https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_44	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_128	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_47	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_119	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_132	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_71	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_133	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationType_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationType
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_34	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_45	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_45	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_57	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_58	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_63	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_39	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_60	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_37	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/descriptiveNorm_H6_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	descriptiveNorm
https://data.cooperationdatabank.org/vocab/prop/emotion_H15_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	emotion
https://data.cooperationdatabank.org/vocab/prop/emotion_H11_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	emotion
https://data.cooperationdatabank.org/vocab/prop/endogenousMotivationalOrientation_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	endogenousMotivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/endowmentAssigned_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentAssigned
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H1_53	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H2_15	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H1_43	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_47	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_84	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_58	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/ethnicityUS_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ethnicityUS
https://data.cooperationdatabank.org/vocab/prop/ethnicityUS_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ethnicityUS
https://data.cooperationdatabank.org/vocab/prop/expectationsLevel_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	expectationsLevel
https://data.cooperationdatabank.org/vocab/prop/experimentalSetting_H4_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	experimentalSetting
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H3_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H4_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H3_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_38	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H6_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H6_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H5_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H2_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H7_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	focalPointFrame
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	focalPointFrame
https://data.cooperationdatabank.org/vocab/prop/gainLossFrame_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gainLossFrame
https://data.cooperationdatabank.org/vocab/prop/gainLossFrame_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gainLossFrame
https://data.cooperationdatabank.org/vocab/prop/gameIncentive_H2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameIncentive
https://data.cooperationdatabank.org/vocab/prop/gameIncentive_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameIncentive
https://data.cooperationdatabank.org/vocab/prop/gameType_H5_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameType
https://data.cooperationdatabank.org/vocab/prop/gameType_H8_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gameType
https://data.cooperationdatabank.org/vocab/prop/gender_H1_98	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_107	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_196	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_214	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_78	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_218	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_219	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_221	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_87	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_193	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_202	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_40	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_46	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/giveTakeFrame_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	giveTakeFrame
https://data.cooperationdatabank.org/vocab/prop/giveTakeFrame_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	giveTakeFrame
https://data.cooperationdatabank.org/vocab/prop/gossip_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gossip
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_51	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_83	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_84	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_57	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupVariability_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_H1_40	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	heterogeneousGender
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_H1_45	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	heterogeneousGender
https://data.cooperationdatabank.org/vocab/prop/identificationLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	identificationLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H1_38	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H1_33	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H1_35	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_36	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H1_24	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_16	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedPreprogrammedCooperationRateLevel_H1_23	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	iteratedPreprogrammedCooperationRateLevel
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H6_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	iteratedStrategy
https://data.cooperationdatabank.org/vocab/prop/iteratedStrategy_H3_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	iteratedStrategy
