https://data.cooperationdatabank.org/vocab/prop/communicationContent_H2_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationContent
https://data.cooperationdatabank.org/vocab/prop/communicationOccurrence_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationOccurrence
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H2_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H2_18	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_62	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_134	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_151	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_115	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_101	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_61	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_41	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_145	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_82	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationType_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationType
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_25	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_24	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_38	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_17	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_50	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_43	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_25	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H2_61	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H3_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	contextFrame
https://data.cooperationdatabank.org/vocab/prop/contextFrame_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	contextFrame
https://data.cooperationdatabank.org/vocab/prop/criticalityLevel_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	criticalityLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker
https://data.cooperationdatabank.org/vocab/prop/descriptiveNorm_H5_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	descriptiveNorm
https://data.cooperationdatabank.org/vocab/prop/emotion_H15_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	emotion
https://data.cooperationdatabank.org/vocab/prop/emotion_H11_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	emotion
https://data.cooperationdatabank.org/vocab/prop/endogenousMotivationalOrientation_H1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	endogenousMotivationalOrientation
https://data.cooperationdatabank.org/vocab/prop/endowmentAssigned_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentAssigned
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H2_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H1_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentLevel_H2_22	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentLevel
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_33	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_46	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_66	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_42	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_71	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/endowmentSymmetric_H2_40	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	endowmentSymmetric
https://data.cooperationdatabank.org/vocab/prop/ethnicityUS_H1_16	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ethnicityUS
https://data.cooperationdatabank.org/vocab/prop/ethnicityUS_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ethnicityUS
https://data.cooperationdatabank.org/vocab/prop/expectationsLevel_H1_15	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	expectationsLevel
https://data.cooperationdatabank.org/vocab/prop/experimentalSetting_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	experimentalSetting
https://data.cooperationdatabank.org/vocab/prop/experimentalSetting_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	experimentalSetting
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H3_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H4_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H4_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H4_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H4_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H3_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H2_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/focalAgentPunished_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	focalAgentPunished
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_H2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	focalPointFrame
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	focalPointFrame
https://data.cooperationdatabank.org/vocab/prop/gainLossFrame_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	gainLossFrame
https://data.cooperationdatabank.org/vocab/prop/gainLossFrame_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gainLossFrame
https://data.cooperationdatabank.org/vocab/prop/gameIncentive_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameIncentive
https://data.cooperationdatabank.org/vocab/prop/gameIncentive_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameIncentive
https://data.cooperationdatabank.org/vocab/prop/gameType_H6_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameType
https://data.cooperationdatabank.org/vocab/prop/gameType_H1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gameType
https://data.cooperationdatabank.org/vocab/prop/gender_H1_67	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_165	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_155	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_167	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_188	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_138	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_132	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_110	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_114	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_159	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_143	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_95	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_80	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_200	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gender
https://data.cooperationdatabank.org/vocab/prop/gender_H1_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	gender
https://data.cooperationdatabank.org/vocab/prop/genderOfPartner_H1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	genderOfPartner
https://data.cooperationdatabank.org/vocab/prop/giveTakeFrame_H1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	giveTakeFrame
https://data.cooperationdatabank.org/vocab/prop/giveTakeFrame_H1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	giveTakeFrame
https://data.cooperationdatabank.org/vocab/prop/gossip_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	gossip
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_53	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_82	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H2_63	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/groupVariability_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability
https://data.cooperationdatabank.org/vocab/prop/heterogeneousEthnicity_H2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	heterogeneousEthnicity
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_H1_32	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	heterogeneousGender
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_H1_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	heterogeneousGender
https://data.cooperationdatabank.org/vocab/prop/identificationLevel_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	identificationLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/individualDifferenceLevel_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	individualDifferenceLevel
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/institutionalChoice_H1_16	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	institutionalChoice
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H5_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	intergroupComp
https://data.cooperationdatabank.org/vocab/prop/intergroupComp_H3_27	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	intergroupComp
