https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_decisionMaker
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_https://data.cooperationdatabank.org/vocab/prop/gender_H1_1_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	heterogeneousGender_gender
https://data.cooperationdatabank.org/vocab/prop/heterogeneousGender_https://data.cooperationdatabank.org/vocab/prop/gender_H1_1_54	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	heterogeneousGender_gender
https://data.cooperationdatabank.org/vocab/prop/identificationLevel_https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	identificationLevel_targetMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_4_10	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership_targetMembership
https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_https://data.cooperationdatabank.org/vocab/prop/targetMembership_H1_4_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	knowledgeOfMembership_targetMembership
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderCharacteristic_leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leaderCharacteristic_https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leaderCharacteristic_leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipAssignmentRule_leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipAssignmentRule_leadershipEndogenous
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous_leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/leadershipEndogenous_https://data.cooperationdatabank.org/vocab/prop/leadershipAssignmentRule_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	leadershipEndogenous_leadershipAssignmentRule
https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_https://data.cooperationdatabank.org/vocab/prop/privateAccountReturnLevel_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	mPCRlevel_privateAccountReturnLevel
https://data.cooperationdatabank.org/vocab/prop/matching_https://data.cooperationdatabank.org/vocab/prop/partnerChoice_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	matching_partnerChoice
https://data.cooperationdatabank.org/vocab/prop/partnerChoice_https://data.cooperationdatabank.org/vocab/prop/matching_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnerChoice_matching
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_https://data.cooperationdatabank.org/vocab/prop/gender_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnersGenderKnownInGame_gender
https://data.cooperationdatabank.org/vocab/prop/partnersGenderKnownInGame_https://data.cooperationdatabank.org/vocab/prop/gender_H1_1_19	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	partnersGenderKnownInGame_gender
https://data.cooperationdatabank.org/vocab/prop/privateAccountReturnLevel_https://data.cooperationdatabank.org/vocab/prop/mPCRlevel_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	privateAccountReturnLevel_mPCRlevel
https://data.cooperationdatabank.org/vocab/prop/showUpFee_https://data.cooperationdatabank.org/vocab/prop/gameIncentive_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	showUpFee_gameIncentive
https://data.cooperationdatabank.org/vocab/prop/targetMembership_https://data.cooperationdatabank.org/vocab/prop/identificationLevel_H2_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	targetMembership_identificationLevel
https://data.cooperationdatabank.org/vocab/prop/targetMembership_https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H4_2_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership_knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H1_4_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership_knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H4_2_15	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership_knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/targetMembership_https://data.cooperationdatabank.org/vocab/prop/knowledgeOfMembership_H4_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	targetMembership_knowledgeOfMembership
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_2_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel_uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel_uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_H2_2_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyLevel_uncertaintyTarget
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_2_16	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget_uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget_uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget_uncertaintyLevel
https://data.cooperationdatabank.org/vocab/prop/uncertaintyTarget_https://data.cooperationdatabank.org/vocab/prop/uncertaintyLevel_H2_3_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	uncertaintyTarget_uncertaintyLevel
