https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_yearSource
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/country_H1_290_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_country
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_countrySource
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_deception
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_discussion
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_sanction
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_country
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_countrySource
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_deception
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_discussion
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_sanction
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ageCohort_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H1_3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_2_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/ageCohort_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_5_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort_yearSource
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/country_H2_50_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_country
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/country_H3_50_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_country
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/countrySource_H2_3_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_countrySource
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/countrySource_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_countrySource
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/deception_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_deception
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/deception_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_deception
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/discussion_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_discussion
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/discussion_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_discussion
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/sanction_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_sanction
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/sanction_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_sanction
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H2_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H3_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H2_4_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H3_4_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H2_5_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H3_4_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H3_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H2_2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H3_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H2_2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H3_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H3_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H3_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_yearSource
https://data.cooperationdatabank.org/vocab/prop/anchor_https://data.cooperationdatabank.org/vocab/prop/yearSource_H3_2_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor_yearSource
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/country_H1_80_8	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_country
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_18	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_country
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/country_H3_50_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_country
